SEASON_ID,PLAYER_NAME,TEAM_ABBREVIATION,AGE,NBA_FANTASY_PTS_RANK_ESPN,NET_ESPN,AVG_NET_ESPN
2022-23,Nikola Jokic,DEN,28.0,1.0,3929.0,47.91463414634146
2022-23,LeBron James,LAL,38.0,2.0,3685.0,44.9390243902439
2022-23,Kevin Durant,BKN,34.0,3.0,3433.0,41.86585365853659
2022-23,Giannis Antetokounmpo,MIL,28.0,4.0,3365.0,41.03658536585366
2022-23,Karl-Anthony Towns,MIN,27.0,5.0,3253.0,39.670731707317074
2022-23,Joel Embiid,PHI,29.0,6.0,3242.0,39.53658536585366
2022-23,Russell Westbrook,LAL,34.0,7.0,3132.0,38.19512195121951
2022-23,Ben Simmons,PHI,25.0,8.0,3014.0,36.75609756097561
2022-23,Luka Doncic,DAL,24.0,9.0,2991.0,36.47560975609756
2022-23,Chris Paul,PHX,38.0,10.0,2916.0,35.5609756097561
2022-23,James Harden,PHI,33.0,11.0,2899.0,35.353658536585364
2022-23,Trae Young,ATL,24.0,12.0,2877.0,35.08536585365854
2022-23,Pascal Siakam,TOR,29.0,13.0,2811.0,34.28048780487805
2022-23,Stephen Curry,GSW,35.0,14.0,2745.0,33.47560975609756
2022-23,Damian Lillard,POR,32.0,15.0,2718.0,33.146341463414636
2022-23,Anthony Davis,LAL,30.0,16.0,2683.0,32.71951219512195
2022-23,Julius Randle,NYK,28.0,17.0,2612.0,31.853658536585368
2022-23,Bradley Beal,WAS,30.0,18.0,2563.0,31.25609756097561
2022-23,Domantas Sabonis,SAC,27.0,19.0,2557.0,31.182926829268293
2022-23,Donovan Mitchell,UTA,26.0,20.0,2510.0,30.609756097560975
2022-23,Devin Booker,PHX,26.0,21.0,2498.0,30.463414634146343
2022-23,Rudy Gobert,UTA,31.0,22.5,2484.0,30.29268292682927
2022-23,Khris Middleton,MIL,31.0,22.5,2484.0,30.29268292682927
2022-23,Andre Drummond,BKN,29.0,24.0,2475.0,30.182926829268293
2022-23,Scottie Barnes,TOR,21.0,25.0,2458.0,29.975609756097562
2022-23,LaMarcus Aldridge,BKN,37.0,26.0,2450.0,29.878048780487806
2022-23,Fred VanVleet,TOR,29.0,27.0,2438.0,29.73170731707317
2022-23,Clint Capela,ATL,29.0,28.0,2437.0,29.71951219512195
2022-23,Ja Morant,MEM,23.0,29.0,2414.0,29.4390243902439
2022-23,Jayson Tatum,BOS,25.0,30.0,2391.0,29.158536585365855
2022-23,Deandre Ayton,PHX,24.0,31.0,2390.0,29.146341463414632
2022-23,John Wall,HOU,31.0,32.0,2388.0,29.121951219512194
2022-23,Kawhi Leonard,LAC,31.0,33.0,2378.0,29.0
2022-23,Dwight Howard,LAL,37.0,34.0,2355.0,28.71951219512195
2022-23,Buddy Hield,IND,30.0,35.0,2342.0,28.5609756097561
2022-23,Evan Mobley,CLE,22.0,36.0,2322.0,28.317073170731707
2022-23,Draymond Green,GSW,33.0,37.0,2317.0,28.25609756097561
2022-23,Blake Griffin,BKN,34.0,38.0,2305.0,28.109756097560975
2022-23,Kyle Lowry,MIA,37.0,39.0,2281.0,27.817073170731707
2022-23,Jrue Holiday,MIL,33.0,40.0,2272.0,27.70731707317073
2022-23,Kyrie Irving,BKN,31.0,41.0,2266.0,27.634146341463413
2022-23,DeMar DeRozan,CHI,33.0,42.0,2250.0,27.4390243902439
2022-23,CJ McCollum,NOP,31.0,43.0,2248.0,27.414634146341463
2022-23,Andrew Wiggins,GSW,28.0,44.0,2243.0,27.353658536585368
2022-23,Carmelo Anthony,LAL,39.0,45.0,2230.0,27.195121951219512
2022-23,Kemba Walker,NYK,33.0,46.0,2219.0,27.0609756097561
2022-23,Nikola Vucevic,CHI,32.0,47.5,2212.0,26.975609756097562
